1465149677.473260, 15.8971774194
1465149677.473811, 15.9145894428
1465149678.081545, 15.9320014663
1465149678.082227, 15.9145894428
1465149678.287525, 15.8971774194
1465149678.489356, 15.9145894428
1465149678.491410, 15.8971774194
1465149678.492113, 15.9145894428
1465149678.492903, 15.8971774194
1465149678.493606, 15.9145894428
1465149678.696312, 15.8971774194
1465149678.696867, 15.9145894428
1465149678.697416, 15.9320014663
1465149678.697966, 15.9145894428
1465149679.102420, 15.8971774194
1465149679.103088, 15.9145894428
1465149679.103641, 15.8971774194
1465149679.104190, 15.9145894428
1465149679.104740, 15.8971774194
1465149679.306198, 15.9145894428
1465149679.307833, 15.8971774194
1465149679.308382, 15.9145894428
1465149679.308932, 15.8971774194
1465149679.309478, 15.9145894428
1465149679.512021, 15.8971774194
1465149679.512677, 15.9320014663
1465149679.513260, 15.9145894428
1465149679.513803, 15.9320014663
1465149679.514352, 15.9145894428
1465149679.919743, 15.8971774194
1465149679.920454, 15.9145894428
1465149679.921129, 15.8971774194
1465149679.921828, 15.9145894428
1465149679.922744, 15.8971774194
1465149679.923466, 15.9145894428
1465149680.126585, 15.8971774194
1465149680.127275, 15.9145894428
1465149680.127976, 15.8971774194
1465149680.128651, 15.9145894428
1465149680.333974, 15.8971774194
1465149680.334653, 15.9145894428
1465149680.739951, 15.8971774194
1465149680.740511, 15.9145894428
1465149680.741061, 15.8971774194
1465149680.741606, 15.9145894428
1465149680.742156, 15.8971774194
1465149680.742815, 15.9145894428
1465149681.551552, 15.8971774194
1465149681.552101, 15.9145894428
1465149681.957525, 15.8971774194
1465149682.160628, 15.9145894428
1465149682.161301, 15.8971774194
1465149682.366679, 15.9145894428
1465149682.367355, 15.8797653959
1465149682.368053, 15.9145894428
1465149682.368729, 15.8797653959
1465149682.385399, 15.8971774194
1465149682.588545, 15.9145894428
1465149682.589218, 15.9320014663
1465149682.589907, 15.9145894428
1465149682.792703, 15.8971774194
1465149682.793289, 15.9145894428
1465149682.995824, 15.8971774194
1465149682.996376, 15.9145894428
1465149682.996919, 15.8971774194
1465149682.997474, 15.9145894428
1465149683.199993, 15.8971774194
1465149683.200546, 15.9145894428
1465149683.201089, 15.8971774194
1465149683.403757, 15.9145894428
1465149683.404308, 15.9320014663
1465149683.404853, 15.9145894428
1465149683.607381, 15.8971774194
1465149683.607956, 15.9145894428
1465149683.608504, 15.8971774194
1465149683.811544, 15.9145894428
1465149683.812246, 15.8971774194
1465149683.813037, 15.9145894428
1465149683.813743, 15.8971774194
1465149683.814411, 15.9145894428
1465149684.017523, 15.8971774194
1465149684.018202, 15.9145894428
1465149684.018910, 15.9320014663
1465149684.019620, 15.8971774194
1465149684.222803, 15.9145894428
1465149684.428095, 15.8971774194
1465149684.428791, 15.9145894428
1465149684.631917, 15.8797653959
1465149684.632720, 15.9145894428
1465149684.633416, 15.8971774194
1465149684.634113, 15.9145894428
1465149684.836825, 15.8971774194
1465149684.837397, 15.9320014663
1465149684.837946, 15.8971774194
1465149684.838495, 15.9145894428
1465149684.839038, 15.9320014663
1465149684.839582, 15.9145894428
1465149685.042095, 15.8971774194
1465149685.244723, 15.9145894428
1465149685.245278, 15.8971774194
1465149685.447142, 15.9145894428
1465149685.448381, 15.9320014663
1465149685.448932, 15.9145894428
1465149685.651508, 15.8971774194
1465149685.652067, 15.9320014663
1465149685.652729, 15.8971774194
1465149685.653302, 15.9145894428
1465149685.653851, 15.8971774194
1465149685.856827, 15.9145894428
1465149685.857528, 15.8971774194
1465149686.060692, 15.9145894428
1465149686.264129, 15.8971774194
1465149686.469371, 15.9145894428
1465149686.470047, 15.8971774194
1465149686.673304, 15.9145894428
1465149686.674024, 15.8971774194
1465149686.674699, 15.9145894428
1465149686.675389, 15.8971774194
1465149686.878093, 15.9145894428
1465149686.878648, 15.8971774194
1465149687.080503, 15.9145894428
1465149687.081733, 15.9320014663
1465149687.082282, 15.9145894428
1465149687.284908, 15.8971774194
1465149687.487479, 15.9145894428
1465149687.488032, 15.8971774194
1465149687.690539, 15.9145894428
1465149687.691090, 15.8971774194
1465149687.894177, 15.9145894428
1465149687.894868, 15.9320014663
1465149687.895560, 15.9145894428
1465149688.301088, 15.8971774194
1465149688.506498, 15.9145894428
1465149688.507175, 15.8797653959
1465149688.507868, 15.9145894428
1465149688.508535, 15.8971774194
1465149688.509208, 15.9145894428
1465149688.712317, 15.9320014663
1465149688.713105, 15.9145894428
1465149688.713809, 15.9320014663
1465149688.714484, 15.9145894428
1465149688.917229, 15.8971774194
1465149689.119744, 15.9145894428
1465149689.120302, 15.8971774194
1465149689.120844, 15.9145894428
1465149689.121407, 15.8971774194
1465149689.324012, 15.9320014663
1465149689.324565, 15.8971774194
1465149689.325107, 15.9320014663
1465149689.527777, 15.9145894428
1465149689.528326, 15.8971774194
1465149689.933346, 15.9145894428
1465149689.934029, 15.8971774194
1465149689.934723, 15.9145894428
1465149690.137805, 15.8971774194
1465149690.138505, 15.9145894428
1465149690.139176, 15.9320014663
1465149690.139873, 15.9145894428
1465149690.343193, 15.8971774194
1465149690.343915, 15.9145894428
1465149690.344616, 15.8971774194
1465149690.550187, 15.9145894428
1465149690.550888, 15.8797653959
1465149690.551602, 15.8971774194
1465149690.552304, 15.9145894428
1465149690.957576, 15.8971774194
1465149690.958127, 15.9145894428
1465149690.958665, 15.8971774194
1465149691.161285, 15.9145894428
1465149691.161835, 15.8971774194
1465149691.566522, 15.9145894428
1465149691.567064, 15.8971774194
1465149691.567607, 15.9145894428
1465149691.568148, 15.9320014663
1465149691.770639, 15.8971774194
1465149691.973735, 15.9145894428
1465149691.974404, 15.9320014663
1465149691.975097, 15.9145894428
1465149692.178192, 15.8971774194
1465149692.178892, 15.9145894428
1465149692.179561, 15.8971774194
1465149692.382786, 15.9145894428
1465149692.588044, 15.8971774194
1465149692.588750, 15.9145894428
1465149692.589448, 15.8971774194
1465149692.590134, 15.9145894428
1465149692.995382, 15.8971774194
1465149692.995936, 15.9145894428
1465149693.403792, 15.8971774194
1465149693.606315, 15.9145894428
1465149693.808856, 15.8971774194
1465149693.809402, 15.9145894428
1465149693.809947, 15.8971774194
1465149694.013019, 15.9145894428
1465149694.013705, 15.8797653959
1465149694.014406, 15.9320014663
1465149694.015078, 15.8971774194
1465149694.015769, 15.9145894428
1465149694.218850, 15.8971774194
1465149694.422005, 15.9145894428
1465149694.422814, 15.8971774194
1465149694.627144, 15.9320014663
1465149694.629037, 15.8971774194
1465149694.629739, 15.9145894428
1465149694.630414, 15.8971774194
1465149694.631150, 15.9145894428
1465149694.631849, 15.8971774194
1465149694.835259, 15.9145894428
1465149695.037917, 15.8797653959
1465149695.038466, 15.8971774194
1465149695.240967, 15.9145894428
1465149695.241510, 15.8971774194
1465149695.443003, 15.9145894428
1465149695.444638, 15.8971774194
1465149695.445185, 15.9145894428
1465149695.445734, 15.8971774194
1465149695.648205, 15.9145894428
1465149695.850743, 15.8971774194
1465149695.851288, 15.9145894428
1465149695.851833, 15.8971774194
1465149696.054900, 15.9145894428
1465149696.257992, 15.8971774194
1465149696.461129, 15.9145894428
1465149696.666504, 15.8971774194
1465149696.869595, 15.9145894428
1465149696.870291, 15.8971774194
1465149696.870969, 15.9145894428
1465149697.073772, 15.8971774194
1465149697.276250, 15.9145894428
1465149697.276800, 15.8971774194
1465149697.277360, 15.9145894428
1465149697.479854, 15.8971774194
1465149697.682365, 15.9145894428
1465149697.683025, 15.8971774194
1465149697.683576, 15.9145894428
1465149697.886090, 15.8971774194
1465149698.089022, 15.9145894428
1465149698.089718, 15.8971774194
1465149698.292874, 15.8797653959
1465149698.293584, 15.8971774194
1465149698.294263, 15.8797653959
1465149698.294966, 15.8971774194
1465149698.498066, 15.9320014663
1465149698.498766, 15.9145894428
1465149698.499444, 15.8971774194
1465149698.704789, 15.9494134897
1465149698.705468, 15.8797653959
1465149698.706308, 15.9668255132
1465149698.707006, 15.8797653959
1465149698.707689, 15.9494134897
1465149698.708386, 15.8797653959
1465149698.709058, 15.8971774194
1465149698.912176, 15.9668255132
1465149698.912979, 15.9494134897
1465149698.913686, 15.8971774194
1465149698.914357, 15.8797653959
1465149698.930260, 15.8971774194
1465149699.133116, 15.8797653959
1465149699.133671, 15.8971774194
1465149699.134215, 15.9145894428
1465149699.134756, 15.8971774194
1465149699.337255, 15.9145894428
1465149699.337801, 15.8971774194
1465149699.338336, 15.9145894428
1465149699.540814, 15.8971774194
1465149699.743458, 15.9145894428
1465149699.744010, 15.8971774194
1465149700.351260, 15.8971774194
1465149700.554444, 15.8797653959
1465149700.555142, 15.8971774194
1465149700.760368, 15.9145894428
1465149700.761074, 15.8971774194
1465149700.761745, 15.9145894428
1465149700.762461, 15.8971774194
1465149700.965782, 15.9145894428
1465149700.966481, 15.8971774194
1465149701.169180, 15.8797653959
1465149701.169734, 15.8971774194
1465149701.372246, 15.9145894428
1465149701.372902, 15.8971774194
1465149701.575392, 15.9145894428
1465149701.575941, 15.8971774194
1465149701.778454, 15.9145894428
1465149701.779000, 15.8971774194
1465149701.981538, 15.8797653959
1465149701.982091, 15.8971774194
1465149702.589825, 15.9145894428
1465149702.590505, 15.8971774194
1465149703.200175, 15.8971774194
1465149703.402835, 15.9145894428
1465149703.403401, 15.8971774194
1465149703.605868, 15.8797653959
1465149703.606441, 15.8971774194
1465149704.213338, 15.8971774194
1465149704.416469, 15.8797653959
1465149704.417168, 15.8971774194
1465149704.417833, 15.8797653959
1465149704.418497, 15.8971774194
1465149704.621572, 15.9145894428
1465149704.622246, 15.8971774194
1465149704.623056, 15.9320014663
1465149704.623740, 15.8971774194
1465149704.828927, 15.8797653959
1465149704.829643, 15.8971774194
1465149705.032916, 15.9145894428
1465149705.033626, 15.8971774194
1465149705.236330, 15.8797653959
1465149705.236881, 15.8971774194
1465149705.439416, 15.9145894428
1465149705.439961, 15.8971774194
1465149705.642440, 15.8797653959
1465149705.643102, 15.8971774194
1465149705.643652, 15.8797653959
1465149705.644203, 15.8971774194
1465149705.854064, 15.9145894428
1465149705.854634, 15.8971774194
1465149706.057121, 15.8797653959
1465149706.057669, 15.8971774194
1465149706.665544, 15.9145894428
1465149706.666241, 15.8971774194
1465149706.871487, 15.8797653959
1465149706.872166, 15.8971774194
1465149707.479323, 15.8971774194
1465149707.681784, 15.8797653959
1465149707.682331, 15.8971774194
1465149707.884969, 15.9145894428
1465149707.885513, 15.8971774194
1465149708.493069, 15.8971774194
1465149708.696165, 15.9145894428
1465149708.696884, 15.8971774194
1465149708.902132, 15.8797653959
1465149708.902930, 15.8971774194
1465149709.308092, 15.8797653959
1465149709.308642, 15.8971774194
1465149709.713230, 15.8797653959
1465149709.713784, 15.8971774194
1465149709.916322, 15.8797653959
1465149710.118836, 15.8971774194
1465149710.119385, 15.8797653959
1465149710.119930, 15.8971774194
1465149710.120475, 15.8797653959
1465149710.323499, 15.8971774194
1465149710.324198, 15.8797653959
1465149710.324873, 15.8971774194
1465149710.325538, 15.8797653959
1465149710.528678, 15.9145894428
1465149710.529379, 15.8971774194
1465149710.731637, 15.8797653959
1465149710.733297, 15.8971774194
1465149710.733967, 15.9145894428
1465149710.734659, 15.8971774194
1465149710.939897, 15.8797653959
1465149711.143096, 15.8971774194
1465149711.143805, 15.8797653959
1465149711.346533, 15.8623533724
1465149711.347082, 15.8797653959
1465149711.954017, 15.8797653959
1465149712.358913, 15.8971774194
1465149712.359607, 15.8797653959
1465149712.360278, 15.8971774194
1465149712.563637, 15.8797653959
1465149712.564312, 15.8971774194
1465149712.565007, 15.8797653959
1465149712.768164, 15.8971774194
1465149712.973496, 15.8797653959
1465149712.974197, 15.8971774194
1465149713.379336, 15.8797653959
1465149713.379886, 15.8971774194
1465149713.380429, 15.8797653959
1465149713.583074, 15.8971774194
1465149713.785608, 15.8797653959
1465149713.786152, 15.8971774194
1465149713.988669, 15.8797653959
1465149713.989212, 15.8971774194
1465149714.191704, 15.8623533724
1465149714.192247, 15.8797653959
1465149714.192896, 15.9145894428
1465149714.395789, 15.8971774194
1465149714.396483, 15.9145894428
1465149714.397155, 15.9668255132
1465149714.397858, 15.9145894428
1465149714.600968, 15.9668255132
1465149714.601673, 15.9145894428
1465149714.602416, 15.9494134897
1465149714.603221, 15.9668255132
1465149714.603922, 15.8971774194
1465149714.807087, 15.9668255132
1465149714.807778, 15.9494134897
1465149714.808455, 15.8971774194
1465149714.809158, 15.9320014663
1465149714.809824, 15.8971774194
1465149714.813089, 15.9145894428
1465149715.015992, 15.8971774194
1465149715.016692, 15.9145894428
1465149715.017367, 15.8971774194
1465149715.220512, 15.9145894428
1465149715.221214, 15.8971774194
1465149715.221884, 15.9145894428
1465149715.222659, 15.8971774194
1465149715.425399, 15.8797653959
1465149715.425945, 15.8971774194
1465149715.628553, 15.8797653959
1465149715.831113, 15.8971774194
1465149715.831662, 15.8797653959
1465149715.832207, 15.8971774194
1465149715.832906, 15.8797653959
1465149716.035456, 15.8971774194
1465149716.036004, 15.9145894428
1465149716.036547, 15.8971774194
1465149716.239061, 15.8797653959
1465149716.239614, 15.8971774194
1465149716.240157, 15.8797653959
1465149716.240707, 15.8971774194
1465149716.443898, 15.8797653959
1465149716.444586, 15.8971774194
1465149716.445286, 15.8797653959
1465149716.648412, 15.9145894428
1465149716.851729, 15.8971774194
1465149717.057040, 15.8797653959
1465149717.260410, 15.8971774194
1465149717.261102, 15.8797653959
1465149717.464257, 15.9145894428
1465149717.464846, 15.8797653959
1465149717.465400, 15.9145894428
1465149717.667918, 15.8971774194
1465149717.668465, 15.8797653959
1465149717.669283, 15.8971774194
1465149717.669845, 15.8797653959
1465149717.670400, 15.8971774194
1465149717.873066, 15.8797653959
1465149718.075863, 15.8971774194
1465149718.076416, 15.8797653959
1465149718.077099, 15.8971774194
1465149718.077658, 15.8797653959
1465149718.078201, 15.9145894428
1465149718.280656, 15.8797653959
1465149718.281206, 15.9145894428
1465149718.281751, 15.8797653959
1465149718.484778, 15.8971774194
1465149718.485446, 15.8797653959
1465149718.894462, 15.8971774194
1465149719.096892, 15.8797653959
1465149719.502070, 15.9320014663
1465149719.502726, 15.8797653959
1465149719.503293, 15.8623533724
1465149719.503834, 15.8797653959
1465149719.706394, 15.9145894428
1465149719.706940, 15.8971774194
1465149719.707479, 15.8623533724
1465149719.708028, 15.8797653959
1465149719.910564, 15.8971774194
1465149719.911114, 15.8797653959
1465149720.113756, 15.8971774194
1465149720.114302, 15.8797653959
1465149720.519189, 15.8971774194
1465149720.519867, 15.8797653959
1465149720.738517, 15.8971774194
1465149720.941636, 15.8797653959
1465149720.942334, 15.8971774194
1465149721.148799, 15.8797653959
1465149721.756012, 15.8971774194
1465149721.756573, 15.8797653959
1465149721.959110, 15.8623533724
1465149721.959656, 15.8797653959
1465149722.162189, 15.9145894428
1465149722.162973, 15.8971774194
1465149722.163544, 15.8797653959
1465149722.568463, 15.8971774194
1465149722.569141, 15.8797653959
1465149722.772240, 15.8623533724
1465149722.773033, 15.8797653959
1465149722.773740, 15.8971774194
1465149722.774415, 15.8797653959
1465149722.977553, 15.9320014663
1465149722.978251, 15.8971774194
1465149722.978919, 15.8797653959
1465149722.979610, 15.8971774194
1465149722.980275, 15.8797653959
1465149723.185648, 15.8971774194
1465149723.186321, 15.8797653959
1465149723.187024, 15.9145894428
1465149723.187691, 15.8971774194
1465149723.188406, 15.8797653959
1465149723.189070, 15.8971774194
1465149723.392224, 15.9145894428
1465149723.393595, 15.8971774194
1465149723.394316, 15.8623533724
1465149723.394992, 15.8797653959
1465149723.395688, 15.8971774194
